"list_total_count","RESULT__RESULT.CODE","RESULT__RESULT.MESSAGE","CITYDATA__AREA_NM","CITYDATA__AREA_CD","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_CONGEST_LVL","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_CONGEST_MSG","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_PPLTN_MIN","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__AREA_PPLTN_MAX","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__MALE_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__FEMALE_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_0","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_10","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_20","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_30","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_40","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_50","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_60","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_RATE_70","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__RESNT_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__NON_RESNT_PPLTN_RATE","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__REPLACE_YN","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__PPLTN_TIME","CITYDATA__LIVE_PPLTN_STTS__LIVE_PPLTN_STTS__FCST_YN","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_MSG","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_TRAFFIC_IDX","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_TRFFIC_TIME","CITYDATA__ROAD_TRAFFIC_STTS__AVG_ROAD_DATA__ROAD_TRAFFIC_SPD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__LINK_ID","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__ROAD_NM","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__START_ND_CD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__START_ND_NM","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__START_ND_XY","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__END_ND_CD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__END_ND_NM","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__END_ND_XY","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__DIST","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__SPD","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__IDX","CITYDATA__ROAD_TRAFFIC_STTS__ROAD_TRAFFIC_STTS__XYLIST","CITYDATA__PRK_STTS__PRK_STTS__PRK_NM","CITYDATA__PRK_STTS__PRK_STTS__PRK_CD","CITYDATA__PRK_STTS__PRK_STTS__CPCTY","CITYDATA__PRK_STTS__PRK_STTS__CUR_PRK_CNT","CITYDATA__PRK_STTS__PRK_STTS__CUR_PRK_TIME","CITYDATA__PRK_STTS__PRK_STTS__CUR_PRK_YN","CITYDATA__PRK_STTS__PRK_STTS__PAY_YN","CITYDATA__PRK_STTS__PRK_STTS__RATES","CITYDATA__PRK_STTS__PRK_STTS__TIME_RATES","CITYDATA__PRK_STTS__PRK_STTS__ADD_RATES","CITYDATA__PRK_STTS__PRK_STTS__ADD_TIME_RATES","CITYDATA__PRK_STTS__PRK_STTS__ADDRESS","CITYDATA__PRK_STTS__PRK_STTS__ROAD_ADDR","CITYDATA__PRK_STTS__PRK_STTS__LNG","CITYDATA__PRK_STTS__PRK_STTS__LAT","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_NM","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_LINE","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_RADDR","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_JIBUN","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_X","CITYDATA__SUB_STTS__SUB_STTS__SUB_STN_Y","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_NT_STN","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_BF_STN","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ROUTE_NM","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_LINE","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ORD","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_DIR","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_TERMINAL","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARVTIME","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARMG1","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARMG2","CITYDATA__SUB_STTS__SUB_STTS__SUB_DETAIL__SUB_DETAIL__SUB_ARVINFO","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_ID","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_ARS_ID","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_NM","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_X","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_STN_Y","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_STN_NM","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_NM","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ID","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_SECT","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_CONGEST_1","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_TM_1","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_STN_1","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_CONGEST_2","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_TM_2","CITYDATA__BUS_STN_STTS__BUS_STN_STTS__BUS_DETAIL__BUS_DETAIL__RTE_ARRV_STN_2","CITYDATA__ACDNT_CNTRL_STTS","CITYDATA__SBIKE_STTS","CITYDATA__WEATHER_STTS__WEATHER_STTS__WEATHER_TIME","CITYDATA__WEATHER_STTS__WEATHER_STTS__TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__SENSIBLE_TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__MAX_TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__MIN_TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__HUMIDITY","CITYDATA__WEATHER_STTS__WEATHER_STTS__WIND_DIRCT","CITYDATA__WEATHER_STTS__WEATHER_STTS__WIND_SPD","CITYDATA__WEATHER_STTS__WEATHER_STTS__PRECIPITATION","CITYDATA__WEATHER_STTS__WEATHER_STTS__PRECPT_TYPE","CITYDATA__WEATHER_STTS__WEATHER_STTS__PCP_MSG","CITYDATA__WEATHER_STTS__WEATHER_STTS__SUNRISE","CITYDATA__WEATHER_STTS__WEATHER_STTS__SUNSET","CITYDATA__WEATHER_STTS__WEATHER_STTS__UV_INDEX_LVL","CITYDATA__WEATHER_STTS__WEATHER_STTS__UV_INDEX","CITYDATA__WEATHER_STTS__WEATHER_STTS__UV_MSG","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM25_INDEX","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM25","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM10_INDEX","CITYDATA__WEATHER_STTS__WEATHER_STTS__PM10","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_IDX","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_IDX_MVL","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_IDX_MAIN","CITYDATA__WEATHER_STTS__WEATHER_STTS__AIR_MSG","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__FCST_DT","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__TEMP","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__PRECIPITATION","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__PRECPT_TYPE","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__RAIN_CHANCE","CITYDATA__WEATHER_STTS__WEATHER_STTS__FCST24HOURS__FCST24HOURS__SKY_STTS","CITYDATA__WEATHER_STTS__WEATHER_STTS__NEWS_LIST","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_NM","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_ID","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_ADDR","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_X","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_Y","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_USETIME","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_PARKPAY","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_LIMITYN","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_LIMITDETAIL","CITYDATA__CHARGER_STTS__CHARGER_STTS__STAT_KINDDETAIL","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__CHARGER_ID","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__CHARGER_TYPE","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__CHARGER_STAT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__STATUPDDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__LASTTSDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__LASTTEDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__NOWTSDT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__OUTPUT","CITYDATA__CHARGER_STTS__CHARGER_STTS__CHARGER_DETAIL__CHARGER_DETAIL__METHOD","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_NM","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_PERIOD","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_PLACE","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_ETC_DETAIL","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_X","CITYDATA__EVENT_STTS__EVENT_STTS__EVENT_Y"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","7025","100100446","서울지방경찰청.경복궁역~경복궁","여유","4분56초후[2번째 전]","사직단","여유","18분17초후[8번째 전]","산골고개","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","KT광화문지사~국립고궁박물관","","10분23초후[3번째 전]","시청앞","","16분59초후[7번째 전]","남산도서관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","종로11","100900007","삼청파출소~국립민속박물관","정보없음","출발대기","null","정보없음","출발대기","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","종로11","100900007","국립민속박물관~경복궁","정보없음","출발대기","null","정보없음","출발대기","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","북촌한옥마을","종로11","100900007","국립민속박물관~경복궁","정보없음","출발대기","null","정보없음","출발대기","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","국립고궁박물관~청와대","","곧 도착","청와대","","11분34초후[4번째 전]","시청앞","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","청와대~춘추문","","3분17초후[1번째 전]","청와대","","13분43초후[5번째 전]","시청앞","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","춘추문~경복궁.국립민속박물관","","5분7초후[2번째 전]","청와대","","15분33초후[6번째 전]","시청앞","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","TOUR01","100900016","청와대~경복궁.국립민속박물관","","14분46초후[2번째 전]","인사동.북촌","","53분57초후[7번째 전]","하얏트호텔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","TOUR01","100900016","인사동.북촌~청와대","","10분3초후[1번째 전]","인사동.북촌","","49분13초후[6번째 전]","하얏트호텔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","TOUR11","100000017","을지로입구~청와대","정보없음","출발대기","null","정보없음","출발대기","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100000418","01603","경복궁.국립민속박물관","126.9795002","37.57953195","광화문·덕수궁","109","100100014","KT광화문지사~경복궁","여유","곧 도착","경복궁","여유","5분48초후[2번째 전]","종로1가","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","171","100100036","서울지방경찰청.경복궁역~경복궁","여유","곧 도착","경복궁","여유","13분46초후[4번째 전]","서대문.서울시교육청","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","272","100100048","서울지방경찰청.경복궁역~경복궁","보통","7분20초후[2번째 전]","사직단","여유","10분4초후[3번째 전]","이대부고","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","601","100100086","서울지방경찰청.경복궁역~경복궁","여유","13분59초후[6번째 전]","서대문우체국","여유","17분35초후[7번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","606","100100091","서울지방경찰청.경복궁역~경복궁","여유","10분후[3번째 전]","이대부고","여유","22분31초후[8번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","710","100100110","서울지방경찰청.경복궁역~경복궁","여유","5분39초후[2번째 전]","사직단","여유","18분3초후[7번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","N51","117000002","KT광화문지사~경복궁","정보없음","운행종료","null","정보없음","운행종료","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","1020","100100131","경복궁역~경복궁","여유","8분11초후[3번째 전]","신교동","여유","21분30초후[11번째 전]","세검정초등학교","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문·덕수궁","7025","100100446","서울지방경찰청.경복궁역~경복궁","여유","4분56초후[2번째 전]","사직단","여유","18분17초후[8번째 전]","산골고개","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","109","100100014","KT광화문지사~경복궁","여유","곧 도착","경복궁","여유","5분48초후[2번째 전]","종로1가","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","171","100100036","서울지방경찰청.경복궁역~경복궁","여유","곧 도착","경복궁","여유","13분46초후[4번째 전]","서대문.서울시교육청","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","272","100100048","서울지방경찰청.경복궁역~경복궁","보통","7분20초후[2번째 전]","사직단","여유","10분4초후[3번째 전]","이대부고","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","601","100100086","서울지방경찰청.경복궁역~경복궁","여유","13분59초후[6번째 전]","서대문우체국","여유","17분35초후[7번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","606","100100091","서울지방경찰청.경복궁역~경복궁","여유","10분후[3번째 전]","이대부고","여유","22분31초후[8번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","710","100100110","서울지방경찰청.경복궁역~경복궁","여유","5분39초후[2번째 전]","사직단","여유","18분3초후[7번째 전]","연희104고지앞.구성산회관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","N51","117000002","KT광화문지사~경복궁","정보없음","운행종료","null","정보없음","운행종료","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","1020","100100131","경복궁역~경복궁","여유","8분11초후[3번째 전]","신교동","여유","21분30초후[11번째 전]","세검정초등학교","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","광화문광장","7025","100100446","서울지방경찰청.경복궁역~경복궁","여유","4분56초후[2번째 전]","사직단","여유","18분17초후[8번째 전]","산골고개","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","KT광화문지사~국립고궁박물관","","10분23초후[3번째 전]","시청앞","","16분59초후[7번째 전]","남산도서관","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","종로11","100900007","삼청파출소~국립민속박물관","정보없음","출발대기","null","정보없음","출발대기","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","종로11","100900007","국립민속박물관~경복궁","정보없음","출발대기","null","정보없음","출발대기","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","북촌한옥마을","종로11","100900007","국립민속박물관~경복궁","정보없음","출발대기","null","정보없음","출발대기","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","국립고궁박물관~청와대","","곧 도착","청와대","","11분34초후[4번째 전]","시청앞","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","청와대~춘추문","","3분17초후[1번째 전]","청와대","","13분43초후[5번째 전]","시청앞","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","01A","100100001","춘추문~경복궁.국립민속박물관","","5분7초후[2번째 전]","청와대","","15분33초후[6번째 전]","시청앞","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","TOUR01","100900016","청와대~경복궁.국립민속박물관","","14분46초후[2번째 전]","인사동.북촌","","53분57초후[7번째 전]","하얏트호텔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","경복궁","TOUR01","100900016","인사동.북촌~청와대","","10분3초후[1번째 전]","인사동.북촌","","49분13초후[6번째 전]","하얏트호텔","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
